id,category
cifar100/img/test/sLjiGaDIWZ.png,oak_tree
cifar100/img/test/VGAbdOQPvN.png,pickup_truck
cifar100/img/test/jJIQSYuobv.png,dolphin
cifar100/img/test/AxaArOkXLo.png,rocket
cifar100/img/test/gTjvSTRHTw.png,house
cifar100/img/test/wSLTHgZHPw.png,rocket
cifar100/img/test/UXuueLEAWX.png,bridge
cifar100/img/test/rRaWPROWmx.png,kangaroo
cifar100/img/test/AZjZMRKHLt.png,sea
cifar100/img/test/qOzYOiNBNX.png,caterpillar
cifar100/img/test/LZOgHBEqXY.png,tractor
cifar100/img/test/ucxPSjWJsj.png,pickup_truck
cifar100/img/test/twoNTrkTxY.png,telephone
cifar100/img/test/WySoGVUGci.png,pear
cifar100/img/test/oVQkWaWssu.png,castle
cifar100/img/test/bWchJaaBOr.png,tulip
cifar100/img/test/fBKYXAoHUx.png,worm
cifar100/img/test/RIZGBNhONJ.png,butterfly
cifar100/img/test/dIQqoCIbcz.png,lobster
cifar100/img/test/VVSPewnpWO.png,bridge
cifar100/img/test/TeGFzXGUGW.png,hamster
cifar100/img/test/jgzXaEKucJ.png,television
cifar100/img/test/VPFBpwfXxd.png,lawn_mower
cifar100/img/test/qZMXZpBwqg.png,wolf
cifar100/img/test/ehzCsYdMot.png,aquarium_fish
cifar100/img/test/ZHIxpAKEAL.png,elephant
cifar100/img/test/RXqTCXrqqF.png,lizard
cifar100/img/test/dmDOFWKdGV.png,motorcycle
cifar100/img/test/GdktJGEGrB.png,plate
cifar100/img/test/gemtVCMizQ.png,spider
cifar100/img/test/UBzehNiOYb.png,keyboard
cifar100/img/test/suhwsSbNJM.png,table
cifar100/img/test/NLBJLsxfAp.png,man
cifar100/img/test/IvwVhKCDyO.png,wardrobe
cifar100/img/test/ictuccBasC.png,streetcar
cifar100/img/test/KAodvzLtKZ.png,cloud
cifar100/img/test/htXgydeMcG.png,leopard
cifar100/img/test/uKhWjtAEbZ.png,streetcar
cifar100/img/test/wDhaiIuIQz.png,chimpanzee
cifar100/img/test/WEgJDBfBEh.png,lamp
cifar100/img/test/DjpYcTJigz.png,seal
cifar100/img/test/YYDAuvADAr.png,cloud
cifar100/img/test/nxsQsYlrYS.png,road
cifar100/img/test/OOXWrWHXKl.png,maple_tree
cifar100/img/test/uWlDesGgqe.png,mouse
cifar100/img/test/NCHkzEGsgD.png,tank
cifar100/img/test/TFydyFWDSz.png,tractor
cifar100/img/test/bDSGFXmgjJ.png,porcupine
cifar100/img/test/GivGcMhpIt.png,forest
cifar100/img/test/KUbTBLvJVH.png,bus
cifar100/img/test/fERUygomco.png,rose
cifar100/img/test/pZxmEsQOhQ.png,rocket
cifar100/img/test/wAdptcZUDr.png,plain
cifar100/img/test/LaJyOHUaKO.png,chimpanzee
cifar100/img/test/RkCGleRuKN.png,bee
cifar100/img/test/oIEKYTizYm.png,lawn_mower
cifar100/img/test/veLGjsKkFN.png,bed
cifar100/img/test/expCKhHgwn.png,palm_tree
cifar100/img/test/rqUdZEpBIV.png,sweet_pepper
cifar100/img/test/byoYepyfuN.png,cloud
cifar100/img/test/BPhjdgnQRN.png,pickup_truck
cifar100/img/test/TkCmpoQOtA.png,keyboard
cifar100/img/test/gNdWYuwjQB.png,tiger
cifar100/img/test/nxjkZbczje.png,telephone
cifar100/img/test/mnEhiodTke.png,cockroach
cifar100/img/test/yjwSstoKXw.png,apple
cifar100/img/test/XqoTcoxfbP.png,ray
cifar100/img/test/zWwzuboAFq.png,turtle
cifar100/img/test/TvyQYpzDVl.png,sweet_pepper
cifar100/img/test/mwRRtYkhUU.png,plate
cifar100/img/test/OFhcVgTNcN.png,rabbit
cifar100/img/test/DOMusvztGm.png,crocodile
cifar100/img/test/GFkBcpQGcv.png,road
cifar100/img/test/jpKPbqgiNL.png,caterpillar
cifar100/img/test/eGmVRrovvx.png,shrew
cifar100/img/test/WvXWxrCkap.png,wardrobe
cifar100/img/test/wIeRSaDSrT.png,baby
cifar100/img/test/XKrqvuBkqb.png,wardrobe
cifar100/img/test/pllXxFeFgt.png,mountain
cifar100/img/test/SIvLeUPlAT.png,crab
cifar100/img/test/kUWsNedTIi.png,lobster
cifar100/img/test/CqhzxBoBCp.png,tank
cifar100/img/test/xfkKVSYffv.png,beetle
cifar100/img/test/EKyAsgcxeZ.png,orchid
cifar100/img/test/hixfsLYxVx.png,pickup_truck
cifar100/img/test/jrNdHYSXBX.png,willow_tree
cifar100/img/test/vbzvXJDTgX.png,tank
cifar100/img/test/xtjAvJsheV.png,lizard
cifar100/img/test/nGRtjsrUzD.png,whale
cifar100/img/test/NHJmLHlUHU.png,kangaroo
cifar100/img/test/wKvCKLtmPG.png,worm
cifar100/img/test/DnigKAczEq.png,willow_tree
cifar100/img/test/lMEzbJpWyZ.png,camel
cifar100/img/test/MTnADZFeCt.png,rocket
cifar100/img/test/ieoWiKRjrj.png,worm
cifar100/img/test/KwmDJwgJcA.png,trout
cifar100/img/test/YaLYdQYVJx.png,trout
cifar100/img/test/FnVAKsveCr.png,crab
cifar100/img/test/lYIZdWYoEW.png,tank
cifar100/img/test/HfvyyYWlrM.png,dolphin
cifar100/img/test/ElmFMjudme.png,palm_tree
cifar100/img/test/JHwzYfwUuN.png,chair
cifar100/img/test/ZTPZMlUwPg.png,chimpanzee
cifar100/img/test/MIqvAQWNFT.png,elephant
cifar100/img/test/cWbeHNbwFL.png,shrew
cifar100/img/test/nMbLEUgcBz.png,leopard
cifar100/img/test/pyqJBxQzUv.png,maple_tree
cifar100/img/test/oJMgDVPBCm.png,cattle
cifar100/img/test/mePveINavi.png,sea
cifar100/img/test/vEVXXgefhq.png,lobster
cifar100/img/test/PxYoIHcjNi.png,motorcycle
cifar100/img/test/QlShUnLvmK.png,train
cifar100/img/test/btzyQhklpA.png,cattle
cifar100/img/test/yTmwvUVQuf.png,sunflower
cifar100/img/test/IGhAgWBKHN.png,clock
cifar100/img/test/MTxNILXNLM.png,chair
cifar100/img/test/mtkKvnwEMB.png,elephant
cifar100/img/test/LMgIeiicEj.png,oak_tree
cifar100/img/test/hEiZfMcZaO.png,tank
cifar100/img/test/GrKAqPGWSx.png,caterpillar
cifar100/img/test/GjEtCbyMDz.png,tulip
cifar100/img/test/qlJCLkbhEY.png,bottle
cifar100/img/test/VJvvMxVEqF.png,aquarium_fish
cifar100/img/test/yJOXhrVFEU.png,shrew
cifar100/img/test/hPycopAowm.png,plate
cifar100/img/test/jsgRuBYYGI.png,sweet_pepper
cifar100/img/test/BRDAkfgoSn.png,shrew
cifar100/img/test/HHnaQRDeTT.png,can
cifar100/img/test/kBYGuFgPys.png,palm_tree
cifar100/img/test/ZQuFyEcRmd.png,tractor
cifar100/img/test/FpPdudiXIa.png,seal
cifar100/img/test/JtSAdeGpEf.png,mountain
cifar100/img/test/zBZZNuePTH.png,seal
cifar100/img/test/YzMTPdaDrU.png,forest
cifar100/img/test/rOVeVUfOan.png,snake
cifar100/img/test/qebJlhfyKj.png,girl
cifar100/img/test/nNZqMHnoAZ.png,otter
cifar100/img/test/WFMDghglyY.png,fox
cifar100/img/test/URgwrooaIA.png,telephone
cifar100/img/test/ENzyiORhHA.png,rose
cifar100/img/test/vgatyDUyJS.png,plate
cifar100/img/test/qvpLzHOWjq.png,crab
cifar100/img/test/qSucKekEIL.png,mountain
cifar100/img/test/GfTnVGXbQM.png,tank
cifar100/img/test/DXipuCHExK.png,rabbit
cifar100/img/test/QkuDKAVMwO.png,couch
cifar100/img/test/UaNhwIqmOG.png,bicycle
cifar100/img/test/VQjTSDlEvF.png,lobster
cifar100/img/test/VPIxvDJZFS.png,can
cifar100/img/test/CinyANhCxn.png,bed
cifar100/img/test/QLcsVwTBMy.png,snail
cifar100/img/test/PQZiHdlJBJ.png,maple_tree
cifar100/img/test/ZJQuiKOuUl.png,rose
cifar100/img/test/bSDAAwONRB.png,possum
cifar100/img/test/JpYIzyUAJy.png,wardrobe
cifar100/img/test/AvLdudPIZu.png,bed
cifar100/img/test/TfhZCtUXXv.png,apple
cifar100/img/test/VQUAXsSUBK.png,elephant
cifar100/img/test/vOeowJsDvr.png,leopard
cifar100/img/test/JlZDrTpvst.png,shrew
cifar100/img/test/rwrHzJYwox.png,tulip
cifar100/img/test/WDdZCGGmcD.png,palm_tree
cifar100/img/test/VReRnUupio.png,mouse
cifar100/img/test/bmmZugnNUf.png,chimpanzee
cifar100/img/test/VcNFqOGAUp.png,bee
cifar100/img/test/nxkfdFVBqX.png,couch
cifar100/img/test/CUHKmwAxWB.png,lion
cifar100/img/test/TZyWxaMlVA.png,crab
cifar100/img/test/LlASfcsfcG.png,bus
cifar100/img/test/VlerBMcCXz.png,tank
